,Unnamed: 0,source_id,ra,dec,parallax,pmra,pmdec,ruwe,phot_g_mean_mag,bp_rp,radial_velocity,ra_error,dec_error,pmra_error,pmdec_error,parallax_error,visibility_periods_used,phot_bp_mean_mag,phot_rp_mean_mag,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,astrometric_params_solved,zp,parallax_corrected,fidelity_v2,fidelity_v1,wx,wy,wz,pmra_corrected,pmdec_corrected,ra_relative_error,dec_relative_error,pmra_relative_error,pmdec_relative_error,parallax_relative_error,indice_original,pmra_corrected_norm,pmdec_corrected_norm,parallax_corrected_norm,ra_norm,dec_norm,source_id.1,MediaProbabilidad,ConteoAgrupaciones,PresenteEnMuestras,iteraciones,grupo,coordenada_ra,coordenada_dec,division,distance_pc,numeracion,cluster_id,probabilidad,l,b,l_rad,b_rad,pm_l_cosb,pm_b,x_initial,y_initial,z_initial,x_final,y_final,z_final,delta_l_rad,delta_b_rad,l_final_rad,b_final_rad,pole_x,pole_y,pole_z,pole_norm,pole_x_unit,pole_y_unit,pole_z_unit
175081,1872292,1448560291323299840,203.3824332883862,26.59181346856797,11.787703909375557,-10.795837159206352,-8.440102906023665,1.2470139,15.214639,2.7434082,,0.02797652,0.019832369,0.04260674,0.020309241,0.03892043,20,16.746588,14.00318,1.262845,,33.494642810072776,31,-0.050149,11.787754058375556,,,0.0,0.0,0.0,-10.795837159206352,-8.440102906023665,0.0001375562262072,0.0007458073148505,0.0039465897245093,0.0024062788364233,0.003301782119675,1872292,0.7134131473445282,0.7137320754881313,0.0915247579891633,0.3754362429755661,0.9946607800585432,1448560291323299840,0.39810133,88,311,40,0,180,-30,180_-30,84.83416343743012,7,0_7,0.2829581993569132,32.05317975816312,80.599777860088,-2.582159131076247,1.406731500034565,-9.460902608139387,9.913463515425436,0.1384311215779294,0.08668012449598957,0.9865715283728982,0.13843110573213985,0.08668006045632409,0.9865715362228251,-2.808290574075436e-07,4.8061827394584864e-08,0.5594332416844887,1.4067315480963924,6.386014328452205e-08,-1.6719679002408228e-08,-7.491567708198255e-09,6.643635415184805e-08,0.9612228741294598,-0.2516646076663606,-0.11276307684005961
175468,1891119,1246229948286292096,211.6530815959689,20.05424880619924,10.996612602451384,-18.15743067645092,-12.314400598175942,1.0727975,14.513624,2.3187866,-10.949579,0.0153448675,0.015891178,0.021485662,0.020126455,0.022687437,20,15.735155,13.4163685,1.3060423,,30.710500648405684,31,-0.044594,10.996657196451384,,,0.0,0.0,0.0,-18.15743067645092,-12.314400598175942,7.250009016779775e-05,0.0007924095364313,0.0011832985835306,0.0016343836502266,0.002063129603651,1891119,0.6926660127897356,0.6995396826263099,0.0464707855587561,0.5280059470003231,0.87356201483009,1246229948286292096,0.4228329,267,312,40,0,180,-30,180_-30,90.9370945537427,7,0_7,0.8557692307692307,14.59263788067304,71.40843370106838,-2.8869030760208014,1.2463122817757235,-19.014862840536782,10.94402768719318,0.3085351662845769,0.08032505792934683,0.9478153492291606,0.3085351408434609,0.0803249560463554,0.9478153661451458,-2.891497234389764e-07,5.305814349192807e-08,0.2546892884192685,1.246312334833867,9.792504060412988e-08,-2.93326565814489e-08,-2.9390926588324096e-08,1.0636514882782779e-07,0.9206496835033829,-0.2757731917334068,-0.27632102161487965
175541,1893398,1256911463231145472,210.11230231496577,23.606213444986825,10.751915797728254,-10.055047197489378,-6.75065937519436,5.3055806,16.277428,2.9476414,,0.23310953,0.23750521,0.29108697,0.25674522,0.34758782,19,17.393,14.445358,,1.1356567,33.385405262482145,95,-0.06144,10.751977237728251,,,0.0,0.0,0.0,-10.055047197489378,-6.75065937519436,0.0011094520760167,0.0100611311743619,0.0289493390018776,0.0380326136648848,0.0323279894057058,1893398,0.7155009112201862,0.7199208736168762,0.0325359507172018,0.4995829951194406,0.9393569329848964,1256911463231145472,0.42807615,321,326,40,0,180,-30,180_-30,93.00668074533169,7,0_7,0.9846625766871165,24.01660398088829,74.03241604699649,-2.722423838975715,1.2921094132263737,-9.309032824639203,7.747082290348315,0.25127794668829856,0.11196341477055735,0.9614174885350426,0.25127793207317645,0.111963358849501,0.9614174988672538,-1.6405865996737585e-07,3.7558914830422616e-08,0.419168650555418,1.2921094507852886,5.4920311201578365e-08,-1.6647490802546017e-08,-1.2415369239626717e-08,5.8715593549374406e-08,0.9353615944526804,-0.28352759115935716,-0.21144926737709863
175858,1903116,1448260262087566848,201.4139864195085,25.682149025038576,11.50967995474964,-10.137917289073943,-8.720312687607235,1.0306462,9.009476,0.7148676,-1.1435325,0.01311609,0.010798514,0.022474868,0.01565255,0.01669715,19,9.28287,8.568003,1.5820061,,31.904160725977487,31,-0.02955,11.50970950474964,,,-10.0,-5.0,2.0,-11.14171035468202,-5.69698797266026,6.512005562851818e-05,0.0004204676948752,0.0022169117540761,0.0017949528372124,0.0014507049775184,1903116,0.7124383750063624,0.723780700527524,0.0756897670336719,0.3391240525638683,0.9778105848294646,1448260262087566848,0.41101584,248,318,40,0,180,-30,180_-30,86.88338893275092,7,0_7,0.779874213836478,24.1686915568887,82.20443269435374,-2.7197694100231313,1.4347380102505463,-10.718126591184578,7.996435625020083,0.12374935410773844,0.055533905969406154,0.9907583371567956,0.12374934033992095,0.055533842835529645,0.9907583424152194,-3.8309758758018916e-07,3.876781391121419e-08,0.42182286046907463,1.43473804901836,6.284243531801126e-08,-1.4291306499325529e-08,-7.048195758800613e-09,6.483124386906723e-08,0.9693233010449013,-0.2204385670617112,-0.10871603471059578
175897,1904321,1449325173458893952,200.5456627153522,26.88086827223631,12.11424112886529,-11.76989663136898,-7.870755515134528,1.0031779,16.548193,3.0942383,,0.049848553,0.033959307,0.08037418,0.049080838,0.056370858,18,18.37106,15.276821,1.2324446,,32.6390494321526,31,-0.051441,12.11429256986529,,,0.0,0.0,0.0,-11.76989663136898,-7.870755515134528,0.0002485646028194,0.0012633262681873,0.0068287923434932,0.0062358483763881,0.004653271913639,1904321,0.7106679614162386,0.7158177184842075,0.1101215415212598,0.3231059744623788,1.0,1449325173458893952,0.40386543,148,317,40,0,180,-30,180_-30,82.54747361906503,7,0_7,0.4668769716088328,32.613249393764626,83.14843904682152,-2.572384071894556,1.451214029260851,-8.636003856191513,11.220458835893341,0.10048759758629348,0.06429724580547908,0.9928585533262857,0.10048757465798631,0.06429718142902303,0.9928585598158677,-3.5095897913114576e-07,5.439831951967469e-08,0.5692082307362583,1.4512140836591707,6.433397725658097e-08,-2.3416688393895768e-08,-4.994808407154938e-09,6.864510205405244e-08,0.9371969059922612,-0.3411268640180188,-0.07276277924711849
175902,1904376,1443468624774045312,205.6954853264729,22.81523018550376,11.793321049505233,-19.91971247401096,-7.743897666023238,1.005832,17.023716,3.2734156,,0.047242716,0.041001104,0.071158245,0.049788598,0.071465835,22,18.980003,15.706588,1.2188154,,30.98012804507058,31,-0.052949,11.793373998505231,,,0.0,0.0,0.0,-19.91971247401096,-7.743897666023238,0.0002296730816673,0.0017970935934738,0.0035722526162382,0.0064293977202785,0.0060598566510659,1904376,0.6876993846416598,0.716282426303599,0.0918448207271788,0.4181054088886178,0.9247051320488164,1443468624774045312,0.4115214,272,333,40,0,180,-30,180_-30,84.79375705980235,7,0_7,0.8168168168168168,15.39753779331211,77.59867845927295,-2.872854922396235,1.3543524343107134,-14.905111852081069,15.31667512177695,0.20704951094692145,0.05702136437134144,0.976667325153182,0.2070494602119594,0.057021275446677455,0.9766673411005256,-3.364813905565606e-07,7.425733648147533e-08,0.26873739471216784,1.35435250856805,8.775915300018866e-08,-5.2853069337777114e-08,-1.5518831433455893e-08,1.0361442951053881e-07,0.8469781034818371,-0.5100937155900794,-0.14977480942340607
175922,1905371,1253655156466983168,212.40777169913324,22.754351968466143,10.981179473413052,-9.023285420697157,-6.234491642907017,1.080852,15.463689,2.856022,-14.91834,0.023824934,0.021136735,0.032292876,0.027093269,0.03237075,21,17.080252,14.22423,1.2503114,,33.467096381778504,31,-0.052501,10.981231974413053,,,0.0,0.0,0.0,-9.023285420697157,-6.234491642907017,0.0001121660182648,0.0009289095566989,0.0035788379170549,0.0043457062021767,0.0029478390803441,1905371,0.7184087192051634,0.7218117079877238,0.0455922995453525,0.5419278115734584,0.923577452661567,1253655156466983168,0.42671236,313,321,40,0,180,-30,180_-30,91.06489903212471,7,0_7,0.9750778816199377,23.361096732994355,71.76499055950303,-2.733864598722151,1.2525353729259756,-8.704500225172536,6.672349036045301,0.28726379822338893,0.12407863926200532,0.9497810281897409,0.287263786751636,0.1240785883380285,0.9497810383120694,-1.3486270901764572e-07,3.234846097812786e-08,0.40772792000493313,1.2525354052744366,4.962259182728079e-08,-1.3803431841985514e-08,-1.320521550440823e-08,5.3172493516771595e-08,0.9332380060684742,-0.2595972264801096,-0.24834674153927083
175969,1906381,1246037121434919552,212.5548795678574,19.35526850689002,13.023557106377,-19.34599341721394,-14.316178950203554,7.413594,8.603391,0.7761297,-1.5858825,0.07874645,0.083925664,0.107460745,0.09592315,0.12369186,19,8.90009,8.1239605,1.567591,,30.39944297970593,31,-0.031072,13.023588178377,,,-5.0,-3.0,0.0,-19.18408673723404,-12.38440290882228,0.0003704758515076,0.0043360630192303,0.0055546770167089,0.0067003318646443,0.0094975480960907,1906381,0.6897725942133548,0.6992832489774604,0.161907082899003,0.5446415291873945,0.860614433347249,1246037121434919552,0.0,0,321,40,0,180,-30,180_-30,76.78393789284718,7,0_7,0.0,13.83638328785213,70.33699202228568,-2.900102208648855,1.22761209673787,-21.52947561095087,10.756492037398106,0.3267233608038803,0.08047097784288831,0.9416879882583332,0.32672333808278264,0.08047086474963722,0.9416880058057919,-3.101984221669616e-07,5.214894500476388e-08,0.24149013474251582,1.227612148886815,1.0791061726134199e-07,-2.7129349433607786e-08,-3.512181813436488e-08,1.1668009696378401e-07,0.924841683109297,-0.2325105149855025,-0.30100950417675976
175972,1906407,1246966208759846528,210.8315399963543,19.943200319618,11.44052322518932,-17.592323708510364,-8.846404427855887,1.0310038,16.92436,3.2934008,,0.062561765,0.06840072,0.0895018,0.08850865,0.09502582,19,18.901894,15.608493,,1.1880052,30.303733876793167,95,-0.064732,11.44058795718932,,,0.0,0.0,0.0,-17.592323708510364,-8.846404427855887,0.0002967381683076,0.0034297765104788,0.0050875484946143,0.0100050422430723,0.0083060729067684,1906407,0.69425865034494,0.7122437048784389,0.0717532069889827,0.5128508643470918,0.8715050050259829,1246966208759846528,0.4159897,214,322,40,0,180,-30,180_-30,87.40858965245899,7,0_7,0.6645962732919255,13.17818401529116,72.05010787713621,-2.9115899530892757,1.257511608873129,-15.867808786713953,11.660247384789388,0.3000693169940711,0.07026009358260259,0.951326402581404,0.30006928216970685,0.07026000641864946,0.9513264200032543,-2.4962043861089883e-07,5.653047457267583e-08,0.23000245088007892,1.2575116654036036,8.414543078982817e-08,-3.8357099829688934e-08,-2.370846479207711e-08,9.546628689201044e-08,0.8814151417139728,-0.4017868619220282,-0.24834384539220272
176050,1908048,1239734892582933248,215.20915396900443,19.11876376168605,11.723546130817285,-16.500313804165756,-5.201411437861548,1.1169027,13.018119,2.0101633,4.2435846,0.012039099,0.012121175,0.015939498,0.014410538,0.016860044,18,14.030726,12.020563,1.3434976,,31.144205594524887,31,-0.031215,11.723577345817285,,,0.0,0.0,0.0,-16.500313804165756,-5.201411437861548,5.594138900677958e-05,0.0006339936593751,0.000966011809786,0.0027705053084446,0.0014381351693307,1908048,0.6973362552639746,0.7255961048753133,0.0878698125868496,0.5936052675453918,0.8562335309632573,1239734892582933248,0.40882194,53,313,40,0,180,-30,180_-30,85.2984232621676,7,0_7,0.16932907348242812,16.351556822814242,67.98367452466019,-2.8562041492047414,1.1865389580595112,-11.792604230814925,12.658970022763555,0.3597081220605775,0.10553746464725049,0.9270770790389994,0.35970808356064904,0.1055373937693614,0.927077102045723,-1.5251164987355043e-07,6.137241855791265e-08,0.2853883518734017,1.1865390194319296,6.81373376609784e-08,-4.3968106544500785e-08,-2.1432167540691438e-08,8.387627186592777e-08,0.812355343712614,-0.5242019651848822,-0.25552122267605953
