source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,cluster_id,grupo
1,65.75821086711748,18.645602979068546,11.95025599204907,30.098846129651342,-9.229116242312605,83.5971848673869,18.920403035790695,65.75821086711748,18.645602979068546,11.96212529867285,30.248805728910423,-9.143752557025428,0.0,0.0,0.03,0.10004674862815235,0.10883179812651993,0.2,0_8,1
2,64.67827143506842,15.851649414727808,12.230032031200126,39.80466054517526,-8.49079935151044,81.66377631640219,23.53424142444017,64.67827143506842,15.851649414727808,12.245331346490154,39.80469342543867,-8.494224589265057,0.0,0.0,0.03,0.004255639027591808,0.0042339496748657855,0.2,0_8,1
3,65.844205373042,17.245818955280193,12.016908619560311,39.52723340540406,-10.483638739652722,83.44683285198732,24.86658103588779,65.844205373042,17.245818955280193,11.983678299375798,39.522649830237434,-10.462228908791074,0.0,0.0,0.03,0.012511909949915793,0.014708855137811937,0.2,0_8,1
4,69.56331716391956,18.287285962524148,11.47469367964278,31.18341842801694,-10.928547167417538,87.34482528207216,23.75662771114273,69.56331716391956,18.287285962524148,11.44887515397267,31.213086470733263,-10.920491437592457,0.0,0.0,0.03,0.032439865506540155,0.03256027153113371,0.2,0_8,1
5,67.93125072038734,17.316722138447776,11.21077535268645,27.79271134528605,-8.186956082651944,89.21848456528828,20.28164700120286,67.93125072038734,17.316722138447776,11.208439650958432,27.79193946869237,-8.185782583990791,0.0,0.0,0.03,0.002566808339283175,0.002383516677171295,0.2,0_8,1
6,69.31076128598939,14.793340222642893,11.871793732364068,17.22177708858427,-4.036949749976064,84.15445553811641,12.622376968064206,69.31076128598939,14.793340222642893,11.882912123970264,17.22575965969077,-4.033436435110341,0.0,0.0,0.03,0.0035989825691791896,0.003970160237439552,0.2,0_8,1
7,63.84694813314864,16.010978712137756,11.60443509123774,39.20238371287636,-8.151214038975949,86.40317028238202,23.739296937604205,63.84694813314864,16.010978712137756,11.573649401194533,39.16309322191738,-8.184617486960583,0.0,0.0,0.03,0.056896784552476994,0.05984170597293831,0.2,0_8,1
8,69.51992843093619,16.110072170419034,11.40283762980805,35.32465886204629,-9.856418966569448,87.69291063646621,27.117305258568773,69.51992843093619,16.110072170419034,11.403430365603125,35.32108199680992,-9.860960579356034,0.0,0.0,0.03,0.0033813080682649835,0.0035837597763196606,0.2,0_8,1
9,68.20044271074462,19.868510446412472,12.007005637493597,35.248587079150006,-13.248614399754503,83.11478481675121,24.010386000297014,68.20044271074462,19.868510446412472,12.03155373866115,35.242247751030234,-13.241397808880999,0.0,0.0,0.03,0.02327782083837907,0.02560401221087582,0.2,0_8,1
10,66.56667060209814,17.61078211099395,11.40917887878217,25.6944227043679,-7.308814693330241,87.25496148402348,17.38095026577242,66.56667060209814,17.61078211099395,11.460666339106705,25.72055260811037,-7.314093181827103,0.0,0.0,0.03,0.014102943953200425,0.013385337120427518,0.2,0_8,1
11,63.93219946492603,16.112381960085347,11.651444959006138,38.72414281159001,-8.231457553222558,85.72885182641944,23.363226539587046,63.93219946492603,16.112381960085347,11.66468439382301,38.7326242975119,-8.230201655246818,0.0,0.0,0.03,0.00877279970976037,0.00868394334445529,0.2,0_8,1
12,68.85703280539758,18.780120779032718,11.568846955471408,34.41063233650054,-12.171385846307173,86.60852381808813,25.18230206562479,68.85703280539758,18.780120779032718,11.54620764695623,34.40655976770369,-12.165967078436001,0.0,0.0,0.03,0.007211787950765574,0.0071135464442069595,0.2,0_8,1
13,66.4372087787982,15.666581929284748,12.338935306172706,44.000056845846636,-10.019698759245818,81.49534740151138,27.77766857691319,66.4372087787982,15.666581929284748,12.270639145486413,43.99836697497536,-10.00183273613937,0.0,0.0,0.03,0.07971599080322417,0.07189527024438641,0.2,0_8,1
14,66.11316055817694,17.66941368052288,11.170401564896824,24.554388542945027,-7.3744506775243375,89.5371116752374,17.31191777880483,66.11316055817694,17.66941368052288,11.16855325451114,25.411962245844542,-7.115055644423665,0.0,0.0,0.03,0.31832697461669823,0.31168462664972574,0.2,0_8,1
15,70.44604355958838,17.555334812132827,11.731565379577997,27.101127516998215,-9.23413761500902,85.07361302097578,20.890483444371938,70.44604355958838,17.555334812132827,11.754526045031607,27.09430720603113,-9.231487095036265,0.0,0.0,0.03,0.005487724677167824,0.006106929302111296,0.2,0_8,1
16,67.4480063954151,16.858788046365152,11.150578448908908,34.175752493966314,-9.19979334895072,89.39644291365248,24.51276126914736,67.4480063954151,16.858788046365152,11.186127405157434,34.127649675645095,-9.360208847846364,0.0,0.0,0.03,0.3519980104852959,0.3587452662465558,0.2,0_8,1
17,64.81422414221791,17.617325123658155,11.488620872633167,33.14463505914635,-8.690280256720351,87.16828590381421,20.94313212307356,64.81422414221791,17.617325123658155,11.472062225743999,33.17453824192912,-8.692446791176847,0.0,0.0,0.03,0.03650849439870815,0.032781359651520674,0.2,0_8,1
18,65.00993677568918,17.01405861178053,12.092486283544577,26.866329008706245,-6.711213711175895,82.33553122589701,16.140878882277388,65.00993677568918,17.01405861178053,12.145424765116106,26.82207615260146,-6.65782270495969,0.0,0.0,0.03,0.044477217086886435,0.03927192667152427,0.2,0_8,1
19,67.5845226010383,16.884941923122312,12.29337650546764,35.103090788157566,-9.851730490510555,81.45401176361558,23.123241195808998,67.5845226010383,16.884941923122312,12.276866152425493,35.14426631348697,-9.729974195186337,0.0,0.0,0.03,0.060772093964968556,0.06942956514068732,0.2,0_8,1
20,64.8171875911027,18.183618694377603,11.759225487912596,37.38782136897557,-10.35685205359757,85.21738940044155,23.06213104060954,64.8171875911027,18.183618694377603,11.73469413972471,37.428509028614926,-10.373187894967447,0.0,0.0,0.03,0.05910020261241505,0.058674711915066805,0.2,0_8,1
21,69.17534247617172,17.628649344698978,12.032240787120944,30.82216166754485,-10.006674441913168,83.20054246976723,22.009971603958068,69.17534247617172,17.628649344698978,12.01915240352396,30.782744550099284,-9.930729091287386,0.0,0.0,0.03,0.10999532816075758,0.10444337694837148,0.2,0_8,1
22,66.66706895726716,17.606347755316783,11.489123482669696,32.63018039271686,-9.29164509269879,86.98894718819577,22.04060665636979,66.66706895726716,17.606347755316783,11.495713332827853,32.58775581040825,-9.306842514385725,0.0,0.0,0.03,0.023820138239272617,0.023303697202779253,0.2,0_8,1
23,67.20661300997887,18.375812939472446,11.860367854310027,30.068382962930663,-9.44274179510026,84.43507287960963,20.080556739877892,67.20661300997887,18.375812939472446,11.843419634703622,30.02184659392235,-9.470498317114878,0.0,0.0,0.03,0.028662685712025918,0.025467713357518518,0.2,0_8,1
24,66.36484682623109,15.635422018562709,12.36028031007601,43.85251202520896,-9.910743089034602,80.93789434039793,27.418211108801206,66.36484682623109,15.635422018562709,12.355152158942161,43.84772843665325,-9.893258161771545,0.0,0.0,0.03,0.013298403221149871,0.01490194261682017,0.2,0_8,1
25,69.64288455956275,17.243492274217193,11.66225403652751,23.755029023619148,-7.548352432184404,85.57542551448778,17.829635461512176,69.64288455956275,17.243492274217193,11.685597751783328,23.753007351615306,-7.5428845117817795,0.0,0.0,0.03,0.004372263639984801,0.0042369201916143805,0.2,0_8,1
26,63.63578821226846,17.721659233231303,11.85960722906648,30.75626797030012,-7.598484342076224,84.71636427117241,18.029500207532713,63.63578821226846,17.721659233231303,11.80409485939523,30.717304955276134,-7.69727546001125,0.0,0.0,0.03,0.04922686998623455,0.054917482177279806,0.2,0_8,1
27,64.49550066763598,18.51363509520544,11.673395711520845,33.759627616119076,-9.511113499749744,85.58752257568933,20.620721801785056,64.49550066763598,18.51363509520544,11.68394609290916,33.762520811818206,-9.511328607737436,0.0,0.0,0.03,0.002301697114947219,0.0023112277204408926,0.2,0_8,1
28,67.64718402548063,16.744784549918393,11.971887061591058,37.07535997951723,-10.14221801356054,83.69171175630419,25.131525640296935,67.64718402548063,16.744784549918393,11.94861449257756,37.06834870904711,-10.138777403217173,0.0,0.0,0.03,0.010884558828669783,0.012203316043139359,0.2,0_8,1
29,68.7888857167078,16.402962712596057,11.72865557891272,21.05977609156069,-5.868600074647312,84.73704479670387,15.151778489925984,68.7888857167078,16.402962712596057,11.801214007393591,21.06274061166391,-5.864222726067118,0.0,0.0,0.03,0.004038451506383235,0.0041222407543139,0.2,0_8,1
30,67.54562034366177,17.871576902798164,11.463504294456122,22.315374679705236,-6.822150376628258,87.52574222251191,15.704561757418151,67.54562034366177,17.871576902798164,11.425210167972693,22.31305440848816,-6.81874613494926,0.0,0.0,0.03,0.0072854976809371245,0.007800160935110257,0.2,0_8,1
31,64.17580087467628,15.077623402267402,11.756133410981432,20.165978817169982,-3.848241665215334,85.38199971695579,12.261050341047758,64.17580087467628,15.077623402267402,11.712070498641795,20.175968290442786,-3.7918631605487287,0.0,0.0,0.03,0.043916021712095646,0.04651647990940629,0.2,0_8,1
32,66.42552652142463,16.132030031522604,12.13854533362326,33.42701796756377,-7.989931993680675,82.38826903354229,21.286950674144126,66.42552652142463,16.132030031522604,12.13765032000946,33.405955360490886,-8.032593754571234,0.0,0.0,0.03,0.04202365749619053,0.04417221708552226,0.2,0_8,1
33,68.43234141779418,18.3119504544853,12.19833245616336,24.36571496709164,-8.109116920504029,82.09122924234134,16.63957582005303,68.43234141779418,18.3119504544853,12.181569325121227,24.363457025714542,-8.094620413492782,0.0,0.0,0.03,0.01911833303940184,0.01965796260503448,0.2,0_8,1
34,68.49042065916247,19.953223719920114,11.884473721727641,28.159803266801866,-10.79958336654605,84.26219577872611,19.680288760150425,68.49042065916247,19.953223719920114,11.867718266279415,28.171842120640623,-10.801340024783954,0.0,0.0,0.03,0.00391758387578077,0.0038452824075857006,0.2,0_8,1
35,68.68962698552079,14.199056972244458,11.593915071949338,33.60960448755599,-7.007409317723429,86.108921086131,24.59547654849504,68.68962698552079,14.199056972244458,11.61319857903856,33.6060346282897,-6.99911116433315,0.0,0.0,0.03,0.019955420138049948,0.023260009787553843,0.2,0_8,1
36,66.6004499263619,16.904991324253697,12.217151668748523,28.945222652449498,-7.670183614653462,81.96225507292971,18.42969849915033,66.6004499263619,16.904991324253697,12.200737999585343,28.93566077885554,-7.657805516945777,0.0,0.0,0.03,0.014890336577482883,0.013848230903786164,0.2,0_8,1
37,66.03692271742057,17.495106211824687,11.879054221929401,34.458895000686944,-9.458912291142548,84.01022375639965,21.954873365004797,66.03692271742057,17.495106211824687,11.903313136025577,34.43036802479455,-9.437890026758621,0.0,0.0,0.03,0.0639721067267606,0.06399415604222236,0.2,0_8,1
38,66.45658264515833,15.547928793108992,11.946443899612255,30.726645700994677,-6.977134208017294,83.57914931136428,19.91773885317447,66.45658264515833,15.547928793108992,11.964706607321615,30.730159974595257,-6.888246080274937,0.0,0.0,0.03,0.03425687173010545,0.03429769151221478,0.2,0_8,1
