center_ra_deg,center_dec_deg,cluster_id,seed,apex_initial_axis_error_true_deg,apex_refined_axis_error_true_deg,rms_pole_residual_initial_deg,rms_pole_residual_refined_deg,theta_pole_axis_initial_rms_deg,theta_pole_axis_refined_rms_deg,theta_clip_n_iterations,theta_clip_n_rejected,theta_clip_final_threshold_deg,sin_lambda_refined_median,pole_apex_dot_refined,pole_apex_error_geom_signed_refined_deg,pole_apex_error_direction_signed_refined_deg,status,error_message,realization_id
0.0,-80.0,grid_ra_0000.0_dec_-080.0_mc_000,43,0.26579663385973884,0.003919021175835568,0.07924462133262833,0.007982728084630238,0.11357949602286009,0.011150561126673305,5,122,0.02681031175276652,0.9908187255151616,,,,ok,,0
10.0,-80.0,grid_ra_0010.0_dec_-080.0_mc_000,44,0.01636963811574942,0.03950680842480933,0.0602746846600814,0.004163248913441932,0.07725673336789303,0.005829595742350659,5,186,0.01401869361269912,0.9941455192111159,,,,ok,,0
20.0,-80.0,grid_ra_0020.0_dec_-080.0_mc_000,45,0.022718214707290078,0.04431707703314856,0.06123477064300132,0.004662615256437272,0.09857484110149685,0.006759056685228477,5,181,0.016263116410994434,0.9970945625573777,,,,ok,,0
30.0,-80.0,grid_ra_0030.0_dec_-080.0_mc_000,46,0.3914050546716037,0.0043794236597305925,0.05146663163675188,0.006471200839015774,0.08115409660352847,0.009358814282083796,5,143,0.023841307306141833,0.998926905584896,,,,ok,,0
40.0,-80.0,grid_ra_0040.0_dec_-080.0_mc_000,47,0.07061782935675294,0.0021869059888507264,0.08166338840067698,0.007798192250156811,0.11348330862859343,0.01088912777282381,5,136,0.026397605801786666,0.9996745439958067,,,,ok,,0
50.0,-80.0,grid_ra_0050.0_dec_-080.0_mc_000,48,0.11344507921029233,0.03205145788929291,0.06619586919902923,0.005999422684282596,0.09225716274823358,0.00861248693600255,5,155,0.021686048925214717,0.9998414378146128,,,,ok,,0
60.0,-80.0,grid_ra_0060.0_dec_-080.0_mc_000,49,0.14169122993574546,0.05072373355865119,0.08510562581047466,0.007003389578195669,0.10764337788332298,0.009719726401821862,5,157,0.024183322360835362,0.9996759700417279,,,,ok,,0
70.0,-80.0,grid_ra_0070.0_dec_-080.0_mc_000,50,0.1055571634810768,0.0027497422230997118,0.0655518488538455,0.007515710369773141,0.09811515828955879,0.010628395812243124,5,149,0.027101767460720814,0.999195542160523,,,,ok,,0
80.0,-80.0,grid_ra_0080.0_dec_-080.0_mc_000,51,0.006497133307647377,0.016736659077440538,0.07066127244374625,0.006841937003349491,0.10566084571718395,0.009843534962104727,5,164,0.024331060749842988,0.9988169630287494,,,,ok,,0
90.0,-80.0,grid_ra_0090.0_dec_-080.0_mc_000,52,0.059216441446696265,0.010743257340497466,0.07716994314002391,0.010184698198675351,0.11297269219580792,0.014384446156280126,5,129,0.0358221718009932,0.9983356740952674,,,,ok,,0
