center_ra_deg,center_dec_deg,metric_mean,metric_median,metric_std,metric_min,metric_max,n_total,n_valid
0.0,-80.0,122.0,122.0,,122,122,1,1
0.0,-70.0,156.0,156.0,,156,156,1,1
0.0,-60.0,174.0,174.0,,174,174,1,1
0.0,-50.0,162.0,162.0,,162,162,1,1
0.0,-40.0,158.0,158.0,,158,158,1,1
0.0,-30.0,212.0,212.0,,212,212,1,1
0.0,-20.0,143.0,143.0,,143,143,1,1
0.0,-10.0,162.0,162.0,,162,162,1,1
0.0,0.0,154.0,154.0,,154,154,1,1
0.0,10.0,168.0,168.0,,168,168,1,1
0.0,20.0,142.0,142.0,,142,142,1,1
0.0,30.0,200.0,200.0,,200,200,1,1
0.0,40.0,178.0,178.0,,178,178,1,1
0.0,50.0,182.0,182.0,,182,182,1,1
0.0,60.0,155.0,155.0,,155,155,1,1
0.0,70.0,183.0,183.0,,183,183,1,1
0.0,80.0,168.0,168.0,,168,168,1,1
10.0,-80.0,186.0,186.0,,186,186,1,1
10.0,-70.0,151.0,151.0,,151,151,1,1
10.0,-60.0,154.0,154.0,,154,154,1,1
10.0,-50.0,166.0,166.0,,166,166,1,1
10.0,-40.0,159.0,159.0,,159,159,1,1
10.0,-30.0,181.0,181.0,,181,181,1,1
10.0,-20.0,145.0,145.0,,145,145,1,1
10.0,-10.0,153.0,153.0,,153,153,1,1
10.0,0.0,170.0,170.0,,170,170,1,1
10.0,10.0,161.0,161.0,,161,161,1,1
10.0,20.0,172.0,172.0,,172,172,1,1
10.0,30.0,128.0,128.0,,128,128,1,1
10.0,40.0,158.0,158.0,,158,158,1,1
10.0,50.0,160.0,160.0,,160,160,1,1
10.0,60.0,127.0,127.0,,127,127,1,1
10.0,70.0,168.0,168.0,,168,168,1,1
10.0,80.0,164.0,164.0,,164,164,1,1
20.0,-80.0,181.0,181.0,,181,181,1,1
20.0,-70.0,160.0,160.0,,160,160,1,1
20.0,-60.0,138.0,138.0,,138,138,1,1
