source_id,ra,dec,parallax,pmra,pmdec,distance_pc_true,radial_velocity_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr
1,188.25367001230887,27.386543707744543,11.69113347117951,-7.606143467048096,3.0715738385485207,85.46259829766926,24.545894802948023,188.25367002329898,27.38654374938052,11.701025008822743,-7.600845124936918,3.040002884105743,0.1,0.1,0.02,0.10004674862815235,0.07618225868856394,0.2
2,189.2899365847161,24.94709102186291,12.105029294400977,-9.026124817373484,6.001053628107283,82.72335720776796,24.972836613408663,189.28993659888212,24.94709102207753,12.088484241378167,-9.031068741285582,5.999045098291607,0.1,0.1,0.02,0.004255639027591808,0.0029637647724060495,0.2
3,187.89516743751395,26.238271763752063,11.813684914742348,-7.578403636508676,4.404729664106321,84.42457539446004,25.223939517553593,187.89516740674514,26.238271753576036,11.84489226422121,-7.56954847263176,4.4056685574585,0.1,0.1,0.02,0.012511909949915793,0.010296198596468355,0.2
4,183.93067732799173,26.89430922751357,11.309568088779736,-3.627450202333925,3.303907833055605,88.41041436253568,25.159058349110257,183.9306773040857,26.89430925291788,11.310884664553214,-3.5754726256741303,3.318534066062679,0.1,0.1,0.02,0.032439865506540155,0.022792190071793596,0.2
5,183.16724577099967,27.330743324347637,11.71875578359892,-2.944610344936832,2.9029724161438777,85.25125004970776,24.813376323840878,183.16724576883698,27.330743315994454,11.73003327712997,-2.9445230067093924,2.9032488200533857,0.1,0.1,0.02,0.002566808339283175,0.0016684616740199067,0.2
6,185.07216073946037,23.28171320589716,11.586842733676516,-4.481968870970484,6.934945704449685,86.20400802991978,23.70713118596975,185.07216074975517,23.28171323663556,11.600388692517857,-4.486632982106101,6.933856624966944,0.1,0.1,0.02,0.0035989825691791896,0.002779112166207686,0.2
7,186.88109006209018,26.981388845193713,12.4671563149509,-6.912953877602395,3.7738669957107738,80.2659605590974,25.208282146905074,186.8810900335849,26.981388826011564,12.45858135920183,-6.922110967674854,3.7020029097994955,0.1,0.1,0.02,0.056896784552476994,0.04188919418105681,0.2
8,183.0724061674832,25.256182224319605,11.578611481500214,-2.8988777706027387,5.196153373635873,86.52718205817061,25.49429904351755,183.07240616803202,25.256182194935306,11.557061910645821,-2.8982026254998066,5.196842757046906,0.1,0.1,0.02,0.0033813080682649835,0.002508631843423762,0.2
9,187.6390583541206,27.245595463724342,11.204925427272185,-6.914981790597469,3.086557772455857,89.19181964812417,25.119994132990946,187.63905837685033,27.245595456159524,11.211790542508922,-6.894722008653222,3.088753680468849,0.1,0.1,0.02,0.02327782083837907,0.01792280854761307,0.2
10,185.22116786989722,27.509194995621986,11.863887288406662,-4.812918020714595,2.7649829802808266,84.4004812969748,24.45870113089336,185.2211679175708,27.509195047088593,11.848273666608147,-4.83770770267701,2.7696335567987567,0.1,0.1,0.02,0.014102943953200425,0.00936973598429926,0.2
11,187.28835051872073,26.801023724910095,12.396160078367311,-7.287663885315179,3.909015567421825,80.67661694023303,25.1391721153227,187.28835053097947,26.80102375176547,12.395165265058418,-7.278631387969605,3.9059990940888496,0.1,0.1,0.02,0.00877279970976037,0.0060787603411187035,0.2
