source_id,ra,dec,parallax,pmra,pmdec,radial_velocity,distance_pc_true,radial_velocity_true,x_pc_true,y_pc_true,z_pc_true,vx_kms_true,vy_kms_true,vz_kms_true,speed_kms_true,ra_true,dec_true,parallax_true,pmra_true,pmdec_true,ra_error,dec_error,parallax_error,pmra_error,pmdec_error,pmra_pmdec_corr,radial_velocity_error,distance_pc_reconstructed,velocity_ra_kms,velocity_dec_kms,vx_kms,vy_kms,vz_kms,speed_kms,valid_velocity_reconstruction
1,188.25366999241996,27.38654371352645,11.746555782613605,-8.571746413115367,3.8859807588657587,24.333232747891312,85.46259829766926,25.150080650266766,-75.09825006219701,-10.893639558937274,39.312048567130965,-21.881698632197192,0.33217683711996826,12.966319421495559,25.437069717671342,188.25367002329898,27.38654374938052,11.701025008822743,-8.565055480838744,3.884896352166218,0.1,0.1,0.02,0.005031188393425056,0.0036334334997364256,0.2,1.0,85.13133709202889,-3.459235836527048,1.5682363025293202,-21.164947473381126,0.42528540090671035,12.585548236494411,24.62786823166662,True
2,189.28993655298785,24.947091014755582,12.089716448301957,-8.481206316694227,3.7243266145473974,26.073832061386366,82.72335720776796,24.003433452475743,-74.02131435805043,-12.108105766851434,34.89115393863309,-21.408643947635206,-0.1304142292022889,11.446155306192797,24.276769036288197,189.28993659888212,24.94709102207753,12.088484241378167,-8.484826035262703,3.7179710119846696,0.1,0.1,0.02,0.004973601884197512,0.003559144836210849,0.2,1.0,82.71492588566488,-3.325545663541712,1.4603368624864,-23.259988658206673,-0.43503146862266995,12.321535266314097,26.325587478299834,True
3,187.89516738469376,26.238271790697688,11.829585153918805,-8.811812241397083,5.566087864662149,23.907938264783535,84.42457539446004,24.48755823245976,-75.00794183556854,-10.401763774003896,37.32453486001741,-21.266016990592405,0.6108643331087991,12.822279205991988,24.84003780017341,187.89516740674514,26.238271753576036,11.84489226422121,-8.810815018546698,5.56083732734345,0.1,0.1,0.02,0.01883021174271424,0.012669803600397942,0.2,1.0,84.53381813382767,-3.531157773705844,2.230498550581386,-20.74954641743327,0.687496046882702,12.570496558845734,24.27001670950495,True
4,183.9306773216809,26.894309259510603,11.28718536038753,-4.236784623673138,3.8314351647768903,27.03923946660699,88.41041436253568,25.483223139657014,-78.66268859043115,-5.404998977186743,39.9921089408488,-22.090456308294723,0.3368971968338816,12.93026485398072,25.598701311277527,183.9306773040857,26.89430925291788,11.310884664553214,-4.415087218911071,3.7536449516111285,0.1,0.1,0.02,0.1534796037533461,0.11478639332073598,0.2,1.0,88.59604658478527,-1.7793940441050957,1.60915258105997,-23.45381201749474,0.17205258145436408,13.666205979827744,27.145461611949894,True
5,183.1672457904149,27.33074327860386,11.741072375056081,-1.8898045901746292,3.516749207634112,24.032796488239033,85.25125004970776,24.22166533754351,-75.61905491685935,-4.184398702462417,39.14109063398257,-20.871226970711426,-0.43805496211397615,12.386772707727928,24.27410442273202,183.16724576883698,27.330743315994454,11.73003327712997,-1.7711198863777557,3.526197350074095,0.1,0.1,0.02,0.16769563465786871,0.10361128950802093,0.2,1.0,85.17109579568736,-0.7630105393624519,1.4198910954446484,-20.708671011262705,-0.3817415179491101,12.295478893153252,24.086792705779978,True
6,185.0721607083884,23.2817131934178,11.565096371470172,-4.680327519591129,6.343668994140715,24.992541609383302,86.20400802991978,24.18544449372834,-78.87456201004372,-7.000739448837734,34.07233651095457,-21.276999069039242,0.028705035719081545,11.94133619897436,24.39891439347062,185.07216074975517,23.28171323663556,11.600388692517857,-4.673218200252939,6.345651654772631,0.1,0.1,0.02,0.004437016459682861,0.003089597844409778,0.2,1.0,86.4670702154191,-1.9184407534665209,2.600235362572378,-22.013450554161768,-0.027884706098493722,12.266865618597505,25.2005709253201,True
7,186.8810900030035,26.981388872255344,12.469588261229928,-7.508019953980531,4.03193724706781,25.36620960084392,80.2659605590974,24.631986101817784,-71.01409723606352,-8.569870171128208,36.41675086373717,-21.443326952097618,0.289330816907586,12.5439814481655,24.844545752902963,186.8810900335849,26.981388826011564,12.45858135920183,-7.506876151286195,4.035663524248905,0.1,0.1,0.02,0.03361554705644386,0.022492991052466556,0.2,1.0,80.19510981843483,-2.854267727660764,1.532791393043343,-22.093918737930444,0.20871681949001597,12.87462913332605,25.572267854644803,True
8,183.07240614581875,25.256182192426444,11.573416142771078,-2.4920309336099664,6.8110176796872635,26.255548412814875,86.52718205817061,25.10869665766483,-78.1434868166746,-4.1943564089936745,36.91823502517882,-21.540842631020997,-0.1293529508428624,13.239139467858028,25.28437160163763,183.07240616803202,25.256182194935306,11.557061910645821,-2.4998252264130563,6.809454865410511,0.1,0.1,0.02,0.006014334376210157,0.003987988240413998,0.2,1.0,86.40491171006707,-1.020735600804336,2.7897921047446546,-22.577734986633946,-0.18965637111752484,13.725471829643263,26.423070669627155,True
9,187.6390583656866,27.245595438175908,11.220516131573579,-6.251443462573647,2.6029167122650567,24.39371409068966,89.19181964812417,25.234337797853804,-78.59245397818347,-10.541007315557577,40.83251198008741,-22.10098118646731,-0.29366038138188677,12.505492756763761,25.395412083950244,187.63905837685033,27.245595456159524,11.211790542508922,-6.260182548641112,2.535432774266595,0.1,0.1,0.02,0.054299552940028126,0.039336029215064836,0.2,1.0,89.12245998970448,-2.641124511878446,1.0996863640051369,-21.346932701145352,-0.19832752898246916,12.145256949474316,24.560906659257007,True
10,185.22116787491302,27.50919503947771,11.843880433169376,-3.0052995828483593,1.7468567921365348,25.341990132459163,84.4004812969748,24.2663547311803,-74.54728906402792,-6.812105299272277,38.98381917869111,-21.211158080760523,-0.7486865850472657,11.844851625117279,24.30584844745572,185.2211679175708,27.509195047088593,11.848273666608147,-2.9608896867946606,1.793493163535776,0.1,0.1,0.02,0.22241669114542675,0.1697074291047973,0.2,1.0,84.4317878454303,-1.2028602107132929,0.6991730678256718,-22.171341221416405,-0.8181375623202689,12.325358368485277,25.38015326074584,True
