center_ra_deg,center_dec_deg,cluster_id,seed,rms_pole_residual_initial_deg,status,error_message,realization_id
0.0,-80.0,grid_ra_0000.0_dec_-080.0_mc_000,43,0.18278657198838508,ok,,0
5.0,-80.0,grid_ra_0005.0_dec_-080.0_mc_000,44,0.11281059872868025,ok,,0
10.0,-80.0,grid_ra_0010.0_dec_-080.0_mc_000,45,0.12240439556590565,ok,,0
15.0,-80.0,grid_ra_0015.0_dec_-080.0_mc_000,46,0.10534741489174376,ok,,0
20.0,-80.0,grid_ra_0020.0_dec_-080.0_mc_000,47,0.14809325258164055,ok,,0
25.0,-80.0,grid_ra_0025.0_dec_-080.0_mc_000,48,0.11998437587469996,ok,,0
30.0,-80.0,grid_ra_0030.0_dec_-080.0_mc_000,49,0.12218824089668791,ok,,0
35.0,-80.0,grid_ra_0035.0_dec_-080.0_mc_000,50,0.12942947064134483,ok,,0
40.0,-80.0,grid_ra_0040.0_dec_-080.0_mc_000,51,0.10246637269734699,ok,,0
45.0,-80.0,grid_ra_0045.0_dec_-080.0_mc_000,52,0.09238951738131664,ok,,0
50.0,-80.0,grid_ra_0050.0_dec_-080.0_mc_000,53,0.11781397712235124,ok,,0
55.0,-80.0,grid_ra_0055.0_dec_-080.0_mc_000,54,0.08770709338885943,ok,,0
60.0,-80.0,grid_ra_0060.0_dec_-080.0_mc_000,55,0.126468220511464,ok,,0
65.0,-80.0,grid_ra_0065.0_dec_-080.0_mc_000,56,0.09451722082318932,ok,,0
70.0,-80.0,grid_ra_0070.0_dec_-080.0_mc_000,57,0.1272906024083566,ok,,0
75.0,-80.0,grid_ra_0075.0_dec_-080.0_mc_000,58,0.09764773309398925,ok,,0
80.0,-80.0,grid_ra_0080.0_dec_-080.0_mc_000,59,0.08019106801235215,ok,,0
85.0,-80.0,grid_ra_0085.0_dec_-080.0_mc_000,60,0.09308429863733368,ok,,0
90.0,-80.0,grid_ra_0090.0_dec_-080.0_mc_000,61,0.09949936890605643,ok,,0
95.0,-80.0,grid_ra_0095.0_dec_-080.0_mc_000,62,0.08002188007261493,ok,,0
100.0,-80.0,grid_ra_0100.0_dec_-080.0_mc_000,63,0.09159005718772516,ok,,0
105.0,-80.0,grid_ra_0105.0_dec_-080.0_mc_000,64,0.06384927303153921,ok,,0
110.0,-80.0,grid_ra_0110.0_dec_-080.0_mc_000,65,0.06541030550261111,ok,,0
115.0,-80.0,grid_ra_0115.0_dec_-080.0_mc_000,66,0.08816152868655978,ok,,0
120.0,-80.0,grid_ra_0120.0_dec_-080.0_mc_000,67,0.08404962718786162,ok,,0
125.0,-80.0,grid_ra_0125.0_dec_-080.0_mc_000,68,0.08081551814745419,ok,,0
130.0,-80.0,grid_ra_0130.0_dec_-080.0_mc_000,69,0.09418915002413253,ok,,0
135.0,-80.0,grid_ra_0135.0_dec_-080.0_mc_000,70,0.08310094688022261,ok,,0
140.0,-80.0,grid_ra_0140.0_dec_-080.0_mc_000,71,0.11294205755785365,ok,,0
145.0,-80.0,grid_ra_0145.0_dec_-080.0_mc_000,72,0.11675806035073316,ok,,0
150.0,-80.0,grid_ra_0150.0_dec_-080.0_mc_000,73,0.10703078872714077,ok,,0
155.0,-80.0,grid_ra_0155.0_dec_-080.0_mc_000,74,0.10598014013630644,ok,,0
160.0,-80.0,grid_ra_0160.0_dec_-080.0_mc_000,75,0.09672982589923641,ok,,0
165.0,-80.0,grid_ra_0165.0_dec_-080.0_mc_000,76,0.11192755253770059,ok,,0
170.0,-80.0,grid_ra_0170.0_dec_-080.0_mc_000,77,0.1497478577141589,ok,,0
175.0,-80.0,grid_ra_0175.0_dec_-080.0_mc_000,78,0.13083127907853898,ok,,0
180.0,-80.0,grid_ra_0180.0_dec_-080.0_mc_000,79,0.11178923742970634,ok,,0
185.0,-80.0,grid_ra_0185.0_dec_-080.0_mc_000,80,0.1019658308414316,ok,,0
190.0,-80.0,grid_ra_0190.0_dec_-080.0_mc_000,81,0.11997290195061133,ok,,0
195.0,-80.0,grid_ra_0195.0_dec_-080.0_mc_000,82,0.1279686875043546,ok,,0
200.0,-80.0,grid_ra_0200.0_dec_-080.0_mc_000,83,0.14393191356053653,ok,,0
205.0,-80.0,grid_ra_0205.0_dec_-080.0_mc_000,84,0.10543655559008,ok,,0
210.0,-80.0,grid_ra_0210.0_dec_-080.0_mc_000,85,0.14473226593312954,ok,,0
215.0,-80.0,grid_ra_0215.0_dec_-080.0_mc_000,86,0.10865395669650306,ok,,0
220.0,-80.0,grid_ra_0220.0_dec_-080.0_mc_000,87,0.10558811057635292,ok,,0
225.0,-80.0,grid_ra_0225.0_dec_-080.0_mc_000,88,0.12510261663836733,ok,,0
230.0,-80.0,grid_ra_0230.0_dec_-080.0_mc_000,89,0.10240607278055064,ok,,0
235.0,-80.0,grid_ra_0235.0_dec_-080.0_mc_000,90,0.12119265541398706,ok,,0
240.0,-80.0,grid_ra_0240.0_dec_-080.0_mc_000,91,0.11728028782985365,ok,,0
245.0,-80.0,grid_ra_0245.0_dec_-080.0_mc_000,92,0.10849706390987644,ok,,0
250.0,-80.0,grid_ra_0250.0_dec_-080.0_mc_000,93,0.10042607683896404,ok,,0
255.0,-80.0,grid_ra_0255.0_dec_-080.0_mc_000,94,0.08834285014822255,ok,,0
260.0,-80.0,grid_ra_0260.0_dec_-080.0_mc_000,95,0.0794065402167976,ok,,0
265.0,-80.0,grid_ra_0265.0_dec_-080.0_mc_000,96,0.08750596742926438,ok,,0
270.0,-80.0,grid_ra_0270.0_dec_-080.0_mc_000,97,0.08564678068382123,ok,,0
275.0,-80.0,grid_ra_0275.0_dec_-080.0_mc_000,98,0.08116634513468417,ok,,0
280.0,-80.0,grid_ra_0280.0_dec_-080.0_mc_000,99,0.06574086121049386,ok,,0
285.0,-80.0,grid_ra_0285.0_dec_-080.0_mc_000,100,0.07780622221110188,ok,,0
290.0,-80.0,grid_ra_0290.0_dec_-080.0_mc_000,101,0.11180330720010558,ok,,0
295.0,-80.0,grid_ra_0295.0_dec_-080.0_mc_000,102,0.1069271584545544,ok,,0
300.0,-80.0,grid_ra_0300.0_dec_-080.0_mc_000,103,0.08946144397998824,ok,,0
305.0,-80.0,grid_ra_0305.0_dec_-080.0_mc_000,104,0.08350354269428596,ok,,0
310.0,-80.0,grid_ra_0310.0_dec_-080.0_mc_000,105,0.09074328211508106,ok,,0
